id,label,subject,score,prediction
nazario_phishing-2020_18,phishing,VERIFY YOUR ACCOUNT,0.8641212072959576,phishing
nazario_phishing-2020_26,phishing,You have 8 new messages in your email,0.9114629903493633,phishing
nazario_phishing-2020_27,phishing,Security Update,0.9805991749646155,phishing
nazario_phishing-2020_34,phishing,Your account is currently under review No. 58884318,0.9917656876793203,phishing
nazario_phishing-2020_36,phishing,One (1) Notification For Pending Undelivered Mails,0.9870708863066108,phishing
nazario_phishing-2020_40,phishing,Standard Bank Account eStatement 2020-03-11,0.9401426969417537,phishing
nazario_phishing-2020_45,phishing,Your account has been limited.,0.9369554129593796,phishing
nazario_phishing-2020_55,phishing,Mail delivery failed: jose@monkey.org has 7 Incoming unread pending messages,0.8488911612565871,phishing
nazario_phishing-2020_66,phishing,AW: Novo 2020 Microsoft Outlook,0.8447560233916692,phishing
nazario_phishing-2020_67,phishing,Important: jose@monkey.org You have 5 Pending incoming emails.,0.14321815605026764,legitimate
nazario_phishing-2020_74,phishing,monkey.org update,0.9553053479923448,phishing
nazario_phishing-2020_86,phishing,Account Blocked jose@monkey.org 6/28/2020 9:17:42 p.m.,0.8975425327591281,phishing
nazario_phishing-2020_87,phishing,overdue invoice_863637 ready for your review via OneDrive Cloud.,0.8099244365111788,phishing
nazario_phishing-2020_90,phishing,You have received new business Inquiry,0.7621964876884596,phishing
nazario_phishing-2020_95,phishing,Email Security Team,0.9803499746389781,phishing
nazario_phishing-2020_106,phishing,jose@monkey.org ✉ (1) Storage Capacity Almost Full !!!,0.985998238009424,phishing
nazario_phishing-2020_117,phishing,Email Account Blocked jose@monkey.org 8/20/2020 5:25:02 p.m.,0.8668417146054811,phishing
nazario_phishing-2020_123,phishing,EMAIL DE-ACTIVATION,0.97818274124995,phishing
nazario_phishing-2020_124,phishing,Mailbox jose@monkey.org ✉ (1) Storage Capacity !!,0.8277176268589227,phishing
nazario_phishing-2020_142,phishing,A New Wells Fargo. Bill Pay: Payee'(s) Added.,0.9265509508837472,phishing
