id,label,subject,score,prediction
nazario_phishing-2020_18,phishing,VERIFY YOUR ACCOUNT,0.9993215799331665,phishing
nazario_phishing-2020_26,phishing,You have 8 new messages in your email,0.9994113445281982,phishing
nazario_phishing-2020_27,phishing,Security Update,0.999474823474884,phishing
nazario_phishing-2020_34,phishing,Your account is currently under review No. 58884318,0.999447762966156,phishing
nazario_phishing-2020_36,phishing,One (1) Notification For Pending Undelivered Mails,0.999460756778717,phishing
nazario_phishing-2020_40,phishing,Standard Bank Account eStatement 2020-03-11,0.9994540810585022,phishing
nazario_phishing-2020_45,phishing,Your account has been limited.,0.9994871616363525,phishing
nazario_phishing-2020_55,phishing,Mail delivery failed: jose@monkey.org has 7 Incoming unread pending messages,0.9989331364631653,phishing
nazario_phishing-2020_66,phishing,AW: Novo 2020 Microsoft Outlook,0.9984509944915771,phishing
nazario_phishing-2020_67,phishing,Important: jose@monkey.org You have 5 Pending incoming emails.,0.6027616858482361,phishing
nazario_phishing-2020_74,phishing,monkey.org update,0.9994558691978455,phishing
nazario_phishing-2020_86,phishing,Account Blocked jose@monkey.org 6/28/2020 9:17:42 p.m.,0.9994578957557678,phishing
nazario_phishing-2020_87,phishing,overdue invoice_863637 ready for your review via OneDrive Cloud.,0.9993917942047119,phishing
nazario_phishing-2020_90,phishing,You have received new business Inquiry,0.9993778467178345,phishing
nazario_phishing-2020_95,phishing,Email Security Team,0.9994375109672546,phishing
nazario_phishing-2020_106,phishing,jose@monkey.org ✉ (1) Storage Capacity Almost Full !!!,0.9994075298309326,phishing
nazario_phishing-2020_117,phishing,Email Account Blocked jose@monkey.org 8/20/2020 5:25:02 p.m.,0.9994294047355652,phishing
nazario_phishing-2020_123,phishing,EMAIL DE-ACTIVATION,0.9992867112159729,phishing
nazario_phishing-2020_124,phishing,Mailbox jose@monkey.org ✉ (1) Storage Capacity !!,0.999405026435852,phishing
nazario_phishing-2020_142,phishing,A New Wells Fargo. Bill Pay: Payee'(s) Added.,0.9986249208450317,phishing
nazario_phishing-2020_144,phishing,"Shipment details for your order of Sony X800H LED TV with Order ID#
2311-008-5512482469582 ...",0.9988083839416504,phishing
nazario_phishing-2020_149,phishing,#CASE: X789703648,0.9994106292724609,phishing
nazario_phishing-2020_156,phishing,Notification jose@monkey.org,0.9991574287414551,phishing
nazario_phishing-2021_4,phishing,New Recording [13913670],0.999382734298706,phishing
nazario_phishing-2021_20,phishing,[SPAM] You have received a file via Wetransfer,0.9993407130241394,phishing
nazario_phishing-2021_26,phishing,Email Service Suspension Notification,0.9994789958000183,phishing
nazario_phishing-2021_30,phishing,Important Update,0.99945467710495,phishing
nazario_phishing-2021_41,phishing,Dispatch status for your package #LKG03-35352272,0.9993155002593994,phishing
nazario_phishing-2021_51,phishing,jose@monkey.org Security Upgrade required for your mailbox,0.9994868040084839,phishing
nazario_phishing-2021_61,phishing,You Have Recieved New Files,0.9993727803230286,phishing
nazario_phishing-2021_81,phishing,File will expire soon-15676127,0.9994328618049622,phishing
nazario_phishing-2021_83,phishing,Review Invoice,0.9994733929634094,phishing
nazario_phishing-2021_84,phishing,You have [2] Pending Delivery On Your e-Mail Portal,0.9994049072265625,phishing
nazario_phishing-2021_85,phishing,"A document titled ""Proposal"" has been shared with you on Onedrive",0.9989718198776245,phishing
nazario_phishing-2021_94,phishing,Your Email jose@monkey.org will be De-activated.,0.9994346499443054,phishing
nazario_phishing-2021_95,phishing,Verify your account jose@monkey.org,0.9993929862976074,phishing
nazario_phishing-2021_98,phishing,"A document titled ""Proposal"" has been shared with you on Onedrive",0.9994298815727234,phishing
nazario_phishing-2021_99,phishing,DHL Shipment Notification : 6540674221,0.9993311166763306,phishing
nazario_phishing-2022_4,phishing,Mail Delivery Failed: Returning Message to Sender,0.9994586110115051,phishing
nazario_phishing-2022_11,phishing,,0.999419093132019,phishing
nazario_phishing-2022_14,phishing,Your File Is Ready!!,0.9923537969589233,phishing
nazario_phishing-2022_17,phishing,Incoming (14) Important Emails Failed to be delivered to jose@monkey.org,0.9994173049926758,phishing
nazario_phishing-2022_18,phishing,Incoming (14) Important Emails Failed to be delivered to jose@monkey.org,0.9994091987609863,phishing
nazario_phishing-2022_24,phishing,Updated FEBRUARY Bonus/Allowance Payment Structure (Final Post-Covid-19 listing) !!!,0.9991706609725952,phishing
nazario_phishing-2022_32,phishing,"A document titled ""Proposal"" has been shared with you on Onedrive",0.9993990659713745,phishing
nazario_phishing-2022_35,phishing,Payment confirmation_2022-04-20,0.9994725584983826,phishing
nazario_phishing-2022_45,phishing,Last warning to block mail,0.9994248151779175,phishing
nazario_phishing-2022_56,phishing,Action Required: your password expires in 48hours,0.9989081621170044,phishing
nazario_phishing-2022_75,phishing,Notice: MailBox Issue monkey.org Ref:4862029,0.9993463158607483,phishing
nazario_phishing-2022_86,phishing,Customer account activation,0.9993498921394348,phishing
nazario_phishing-2022_89,phishing,Unusual Activity Detected.,0.9993664622306824,phishing
nazario_phishing-2022_94,phishing,Authentication Required: Incoming Mail Error,0.9991372227668762,phishing
nazario_phishing-2022_108,phishing,Review 11 Quarrantine Incoming Mails to jose@monkey.org,0.9994680285453796,phishing
nazario_phishing-2022_114,phishing,Mailbox: Incoming Mail ✉ Error,0.9994184970855713,phishing
nazario_phishing-2022_125,phishing,[EXTERNAL] [EXTERNAL EMAIL - USE CAUTION] ATTENTION,0.9990512728691101,phishing
nazario_phishing-2022_126,phishing,Your account is on hold,0.9992393255233765,phishing
nazario_phishing-2022_133,phishing,Your Parcel Number RL001097064 is on the way,0.9992720484733582,phishing
nazario_phishing-2022_138,phishing,Undelivered Email,0.9994606375694275,phishing
nazario_phishing-2022_142,phishing,Incoming Mail ✉ Error [DELAYED],0.999284565448761,phishing
nazario_phishing-2022_145,phishing,[Ticket ID:DFT-091-TBHhn4YtySF] IMPORTANT:Webmail Inbox - (19) Incoming failed messages in jose@monkey.org,0.9994813799858093,phishing
nazario_phishing-2022_146,phishing,Share file Fax delivered to jose@monkey.org,0.9993477463722229,phishing
nazario_phishing-2022_150,phishing,"Alert: About your account suspension! Monday, 12 Sep 2022",0.9994350075721741,phishing
nazario_phishing-2022_153,phishing,New Mailbox Update in - jose@monkey.org,0.9993650317192078,phishing
nazario_phishing-2022_159,phishing,Last reminder : Your membership will be cenceled tomorrow,0.9992808699607849,phishing
nazario_phishing-2022_163,phishing,Confirm Ownership of jose@monkey.org,0.9990859031677246,phishing
nazario_phishing-2022_164,phishing,Review Recent Changes On Your Email Account Mailbox!,0.9994227886199951,phishing
nazario_phishing-2022_167,phishing,"Last reminder : Your membership will be cenceled tomorrow , please
update your information",0.9992808699607849,phishing
nazario_phishing-2022_177,phishing,Microsoft 365 <Microsoft-365@email.microsoft-365.com>,0.9986709356307983,phishing
