id,label,subject,score,prediction
nazario_phishing-2020_18,phishing,VERIFY YOUR ACCOUNT,0.9800161719322205,phishing
nazario_phishing-2020_26,phishing,You have 8 new messages in your email,0.9708216786384583,phishing
nazario_phishing-2020_27,phishing,Security Update,0.9991464614868164,phishing
nazario_phishing-2020_34,phishing,Your account is currently under review No. 58884318,0.9990873336791992,phishing
nazario_phishing-2020_36,phishing,One (1) Notification For Pending Undelivered Mails,0.9996874332427979,phishing
nazario_phishing-2020_40,phishing,Standard Bank Account eStatement 2020-03-11,0.9990826845169067,phishing
nazario_phishing-2020_45,phishing,Your account has been limited.,0.9991427659988403,phishing
nazario_phishing-2020_55,phishing,Mail delivery failed: jose@monkey.org has 7 Incoming unread pending messages,0.9990992546081543,phishing
nazario_phishing-2020_66,phishing,AW: Novo 2020 Microsoft Outlook,0.9962379932403564,phishing
nazario_phishing-2020_67,phishing,Important: jose@monkey.org You have 5 Pending incoming emails.,0.01474106777459383,legitimate
nazario_phishing-2020_74,phishing,monkey.org update,0.9994778037071228,phishing
nazario_phishing-2020_86,phishing,Account Blocked jose@monkey.org 6/28/2020 9:17:42 p.m.,0.9706485867500305,phishing
nazario_phishing-2020_87,phishing,overdue invoice_863637 ready for your review via OneDrive Cloud.,0.9957970380783081,phishing
nazario_phishing-2020_90,phishing,You have received new business Inquiry,0.9946621060371399,phishing
nazario_phishing-2020_95,phishing,Email Security Team,0.9998495578765869,phishing
nazario_phishing-2020_106,phishing,jose@monkey.org ✉ (1) Storage Capacity Almost Full !!!,0.9997478127479553,phishing
nazario_phishing-2020_117,phishing,Email Account Blocked jose@monkey.org 8/20/2020 5:25:02 p.m.,0.9492926001548767,phishing
nazario_phishing-2020_123,phishing,EMAIL DE-ACTIVATION,0.9996726512908936,phishing
nazario_phishing-2020_124,phishing,Mailbox jose@monkey.org ✉ (1) Storage Capacity !!,0.9343365430831909,phishing
nazario_phishing-2020_142,phishing,A New Wells Fargo. Bill Pay: Payee'(s) Added.,0.9793193936347961,phishing
nazario_phishing-2020_144,phishing,"Shipment details for your order of Sony X800H LED TV with Order ID#
2311-008-5512482469582 ...",0.9565069675445557,phishing
nazario_phishing-2020_149,phishing,#CASE: X789703648,0.9994137287139893,phishing
nazario_phishing-2020_156,phishing,Notification jose@monkey.org,0.9996321201324463,phishing
nazario_phishing-2021_4,phishing,New Recording [13913670],0.9916058778762817,phishing
nazario_phishing-2021_20,phishing,[SPAM] You have received a file via Wetransfer,0.6583437919616699,phishing
nazario_phishing-2021_26,phishing,Email Service Suspension Notification,0.9948371648788452,phishing
nazario_phishing-2021_30,phishing,Important Update,0.9998996257781982,phishing
nazario_phishing-2021_41,phishing,Dispatch status for your package #LKG03-35352272,0.9982770681381226,phishing
nazario_phishing-2021_51,phishing,jose@monkey.org Security Upgrade required for your mailbox,0.9997941851615906,phishing
nazario_phishing-2021_61,phishing,You Have Recieved New Files,0.9986655712127686,phishing
nazario_phishing-2021_81,phishing,File will expire soon-15676127,0.9912449717521667,phishing
nazario_phishing-2021_83,phishing,Review Invoice,0.9998660087585449,phishing
nazario_phishing-2021_84,phishing,You have [2] Pending Delivery On Your e-Mail Portal,0.9460492134094238,phishing
nazario_phishing-2021_85,phishing,"A document titled ""Proposal"" has been shared with you on Onedrive",0.9612616300582886,phishing
nazario_phishing-2021_94,phishing,Your Email jose@monkey.org will be De-activated.,0.9993816614151001,phishing
nazario_phishing-2021_95,phishing,Verify your account jose@monkey.org,0.9996980428695679,phishing
nazario_phishing-2021_98,phishing,"A document titled ""Proposal"" has been shared with you on Onedrive",0.9612616300582886,phishing
